devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_Enterprise-LAN-Address,parameter_Enterprise-WiFi-Address,parameter_EnterprIse-WLAN_password
Bengaluru-VGW-01,Director-APAC,Bengaluru,Default,,Bengaluru,Karnataka,India,,Bengaluru-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa123
New-Delhi-VGW-01,Director-APAC,New-Delhi,Default,,New Delhi,Delhi,India,,New Delhi-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa124
Osaka-VGW-01,Director-APAC,Osaka,Default,,Osaka,Osaka Prefecture,Japan,,Osaka-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa125
Seoul-VGW-01,Director-APAC,Seoul,Default,,Seoul,,South Korea,,Seoul-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa126
Taipei-VGW-01,Director-APAC,Taipei,Default,,Taipei,,Taiwan,,Taipei-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa127
Bangkok-VGW-01,Director-APAC,Bangkok,Default,,Bangkok,,Thailand,,Bangkok-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa128
Manila-VGW-01,Director-APAC,Manila,Default,,Manila,Metro Manila,Philippines,,Manila-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa129
Kuala-Lumpur-VGW-01,Director-APAC,Kuala-Lumpur,Default,,Kuala Lumpur,,Malaysia,,Kuala Lumpur-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa130
Canberra-VGW-01,Director-APAC,Canberra,Default,,Canberra,Australian Capital Territory,Australia,,Canberra-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa131
Auckland-VGW-01,Director-APAC,Auckland,Default,,Auckland,Auckland Region,New Zealand,,Auckland-VGW-01,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa132
