devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_NH-BB-WAN-1,parameter_IP-BB-WAN-1,parameter_NH-MPLS-WAN-2,parameter_IP-MPLS-WAN-2,parameter_IP-LAN-1,parameter_NH6-BB-WAN-1,parameter_IP6-BB-WAN-1,parameter_NH6-MPLS-WAN-2,parameter_IP6-MPLS-WAN-2,parameter_IP6-LAN-1
Concerto-Acme-Spoke-1397,Scale-Director,Concerto-Acme-Site-1397,Default,999  Jalan Mohd. Khalid  Kampung Pegawai, Johor,, Malaysia,83000,Concerto-Acme-Spoke-1397,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.80.66,172.16.80.65/30,172.17.80.66,172.17.80.65/30,172.20.80.129/29,2001:172:16:50::42,2001:172:16:50::41/126,2001:172:17:50::42,2001:172:17:50::41/126,2001:172:20:50::81/125
Concerto-Acme-Spoke-1398,Scale-Director,Concerto-Acme-Site-1398,Default,805 N Madison Ave, CA ,, USA,91104,Concerto-Acme-Spoke-1398,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.80.70,172.16.80.69/30,172.17.80.70,172.17.80.69/30,172.20.80.137/29,2001:172:16:50::46,2001:172:16:50::45/126,2001:172:17:50::46,2001:172:17:50::45/126,2001:172:20:50::89/125
Concerto-Acme-Spoke-1399,Scale-Director,Concerto-Acme-Site-1399,Default,500 Paddy St, TX ,, USA,75149,Concerto-Acme-Spoke-1399,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.80.74,172.16.80.73/30,172.17.80.74,172.17.80.73/30,172.20.80.145/29,2001:172:16:50::4a,2001:172:16:50::49/126,2001:172:17:50::4a,2001:172:17:50::49/126,2001:172:20:50::91/125
Concerto-Acme-Spoke-1400,Scale-Director,Concerto-Acme-Site-1400,Default,Quezon Blvd, Cotabato,, Philippines,511-0068,Concerto-Acme-Spoke-1400,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.80.78,172.16.80.77/30,172.17.80.78,172.17.80.77/30,172.20.80.153/29,2001:172:16:50::4e,2001:172:16:50::4d/126,2001:172:17:50::4e,2001:172:17:50::4d/126,2001:172:20:50::99/125
Concerto-Acme-Spoke-1401,Scale-Director,Concerto-Acme-Site-1401,Default,600 W Enos Dr, CA ,, USA,93458,Concerto-Acme-Spoke-1401,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.2,172.16.81.1/30,172.17.81.2,172.17.81.1/30,172.20.81.1/29,2001:172:16:51::2,2001:172:16:51::1/126,2001:172:17:51::2,2001:172:17:51::1/126,2001:172:20:51::1/125
Concerto-Acme-Spoke-1402,Scale-Director,Concerto-Acme-Site-1402,Default,125 N Cherry St, KS ,, USA,66061,Concerto-Acme-Spoke-1402,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.6,172.16.81.5/30,172.17.81.6,172.17.81.5/30,172.20.81.9/29,2001:172:16:51::6,2001:172:16:51::5/126,2001:172:17:51::6,2001:172:17:51::5/126,2001:172:20:51::9/125
Concerto-Acme-Spoke-1403,Scale-Director,Concerto-Acme-Site-1403,Default,Calle 14, Lara,, Venezuela,3203,Concerto-Acme-Spoke-1403,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.10,172.16.81.9/30,172.17.81.10,172.17.81.9/30,172.20.81.17/29,2001:172:16:51::a,2001:172:16:51::9/126,2001:172:17:51::a,2001:172:17:51::9/126,2001:172:20:51::11/125
Concerto-Acme-Spoke-1404,Scale-Director,Concerto-Acme-Site-1404,Default,Tabulac, Nueva Ecija,, Philippines,3203,Concerto-Acme-Spoke-1404,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.14,172.16.81.13/30,172.17.81.14,172.17.81.13/30,172.20.81.25/29,2001:172:16:51::e,2001:172:16:51::d/126,2001:172:17:51::e,2001:172:17:51::d/126,2001:172:20:51::19/125
Concerto-Acme-Spoke-1405,Scale-Director,Concerto-Acme-Site-1405,Default,385 Cleveland St, LA ,, USA,70363,Concerto-Acme-Spoke-1405,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.18,172.16.81.17/30,172.17.81.18,172.17.81.17/30,172.20.81.33/29,2001:172:16:51::12,2001:172:16:51::11/126,2001:172:17:51::12,2001:172:17:51::11/126,2001:172:20:51::21/125
Concerto-Acme-Spoke-1406,Scale-Director,Concerto-Acme-Site-1406,Default,175-8 Makinoji, Ibaraki ,, Japan,306-0046,Concerto-Acme-Spoke-1406,100,BB-WAN-1-Scale-Controller-1-StagingIpsec,Scale-Controller-1,SDWAN-Branch@Versa.com,SERIAL_NO,Spoke-Master-Profile,2,STANDARD,172.16.81.22,172.16.81.21/30,172.17.81.22,172.17.81.21/30,172.20.81.41/29,2001:172:16:51::16,2001:172:16:51::15/126,2001:172:17:51::16,2001:172:17:51::15/126,2001:172:20:51::29/125
