devicename,site_name,director_cluster_name,master_profile_name,version
wbasp2-03239s-32064921e012,03239-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-02208s-32114145e010,02208-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02132s-32161779e010,02132-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02225s-32113543e009,02225-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04202s-32161947e018,04202-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02088s-32113533e018,02088-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-02012s-32093005e024,02012-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02193s-32114141e017,02193-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-02557s-32113489e018,02557-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-00456s-32112947e013,00456-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-01309s-32113375e016,01309-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-01864s-32113595e010,01864-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-01536s-32112925e012,01536-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-01013s-32093171e016,01013-S,DCA5,Silicom-Single-Versa-MP,29
wbasp2-02171s-32092823e011,02171-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-01056s-32160675e010,01056-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-00074s-32113633e018,00074-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-01826s-32113587e022,01826-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-01685s-32095003e025,01685-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-01532s-32065023e012,01532-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-02490s-32113455e017,02490-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-01504s-32093045e020,01504-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-01159s-32095037e017,01159-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-01222s-32113383e017,01222-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-00649s-32163119e014,00649-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02524s-32113471e020,02524-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02014s-32093007e010,02014-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-02530s-32160855e010,02530-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02142s-32113601e010,02142-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02203s-32114143e013,02203-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-02184s-32114135e010,02184-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-02228s-32114151e018,02228-S,DCA1,Silicom-Single-Versa-MP,29
